Kind,Name,File,AvgCyclomatic,CountLineCode,MaxCyclomatic,RatioCommentToCode,CountDeclMethod,CountDeclFunction
Public Method,"Activity.constructor",SEP-backend\src\gb\objects\activity.ts,,1,,,,
Public Method,"Activity.deleteActivityById",SEP-backend\src\gb\objects\activity.ts,,13,,,,
Public Method,"Activity.deleteAllActivities",SEP-backend\src\gb\objects\activity.ts,,10,,,,
Public Method,"Activity.getActivitiesOnDate",SEP-backend\src\gb\objects\activity.ts,,22,,,,
Public Method,"Activity.getActivitiesOnUnixDate",SEP-backend\src\gb\objects\activity.ts,,24,,,,
Public Method,"Activity.getActivitiesOnUnixDateWithGd",SEP-backend\src\gb\objects\activity.ts,,15,,,,
Public Method,"Activity.getActivityById",SEP-backend\src\gb\objects\activity.ts,,13,,,,
Public Static Method,"Activity.getActivityInfoFromActivity",SEP-backend\src\gb\objects\activity.ts,,22,,,,
Unnamed Function,"Activity.getActivityInfoFromActivity.(unnamed_function_1)",SEP-backend\src\gb\objects\activity.ts,,17,,,,
Public Method,"Activity.getAllAcitivitiesBetweenDate",SEP-backend\src\gb\objects\activity.ts,,35,,,,
Public Method,"Activity.getAllActivities",SEP-backend\src\gb\objects\activity.ts,,24,,,,
Public Method,"Activity.getAllActivitiesBetweenUnix",SEP-backend\src\gb\objects\activity.ts,,23,,,,
Public Method,"Activity.getAllActivitiesBetweenUnixWithGd",SEP-backend\src\gb\objects\activity.ts,,25,,,,
Public Method,"Activity.getAllActivitiesWithGd",SEP-backend\src\gb\objects\activity.ts,,17,,,,
Public Method,"Activity.postActivities",SEP-backend\src\gb\objects\activity.ts,,15,,,,
Public Method,"Activity.postActivity",SEP-backend\src\gb\objects\activity.ts,,15,,,,
Public Method,"Activity.putActivity",SEP-backend\src\gb\objects\activity.ts,,26,,,,
Interface,"ActivityGETData",SEP-backend\src\gb\models\gamebusModel.ts,,15,,,,
Interface,"ActivityModel",SEP-backend\src\gb\models\activityModel.ts,,8,,,,
Interface,"ActivityPOSTData",SEP-backend\src\gb\models\gamebusModel.ts,,8,,,,
Interface,"ActivityProperty",SEP-backend\src\gb\models\activityModel.ts,,6,,,,
Class,"BMI",SEP-backend\src\gb\objects\bmi.ts,1,99,3,,6,
Private Static Method,"BMI.convertBMIResponseToModel",SEP-backend\src\gb\objects\bmi.ts,,21,,,,
Unnamed Function,"BMI.convertBMIResponseToModel.(unnamed_function_1)",SEP-backend\src\gb\objects\bmi.ts,,7,,,,
Public Static Method,"BMI.convertResponseToBMIModels",SEP-backend\src\gb\objects\bmi.ts,,14,,,,
Unnamed Function,"BMI.convertResponseToBMIModels.(unnamed_function_2)",SEP-backend\src\gb\objects\bmi.ts,,3,,,,
Unnamed Function,"BMI.convertResponseToBMIModels.(unnamed_function_3)",SEP-backend\src\gb\objects\bmi.ts,,3,,,,
Public Method,"BMI.getBMIActivities",SEP-backend\src\gb\objects\bmi.ts,,16,,,,
Public Method,"BMI.getLatestBMIActivity",SEP-backend\src\gb\objects\bmi.ts,,17,,,,
Public Method,"BMI.postSingleBMIActivity",SEP-backend\src\gb\objects\bmi.ts,,10,,,,
Public Method,"BMI.toPOSTData",SEP-backend\src\gb\objects\bmi.ts,,19,,,,
Interface,"BMIModel",SEP-backend\src\gb\models\bmiModels.ts,,10,,,,
Enum,"BMIPropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,8,,,,
Class,"CSVParser",SEP-backend\src\services\fileParsers\csvParser.ts,1,23,2,,2,
Public Method,"CSVParser.constructor",SEP-backend\src\services\fileParsers\csvParser.ts,,3,,,,
Public Method,"CSVParser.parse",SEP-backend\src\services\fileParsers\csvParser.ts,,18,,,,
Unnamed Function,"CSVParser.parse.(unnamed_function_1)",SEP-backend\src\services\fileParsers\csvParser.ts,,9,,,,
Unnamed Function,"CSVParser.parse.(unnamed_function_1).complete.(unnamed_function_2)",SEP-backend\src\services\fileParsers\csvParser.ts,,4,,,,
Class,"Challenge",SEP-backend\src\gb\objects\challenge.ts,1,45,1,,3,
Public Method,"Challenge.constructor",SEP-backend\src\gb\objects\challenge.ts,,1,,,,
Public Method,"Challenge.postChallenge",SEP-backend\src\gb\objects\challenge.ts,,25,,,,
Public Method,"Challenge.postCircleMembership",SEP-backend\src\gb\objects\challenge.ts,,17,,,,
Interface,"ChallengeConditionsPOSTData",SEP-backend\src\gb\models\gamebusModel.ts,,5,,,,
Interface,"ChallengePOSTData",SEP-backend\src\gb\models\gamebusModel.ts,,18,,,,
Interface,"ChallengeRulesPOSTData",SEP-backend\src\gb\models\gamebusModel.ts,,11,,,,
Class,"Circle",SEP-backend\src\gb\objects\circle.ts,1,71,3,,5,
Public Method,"Circle.constructor",SEP-backend\src\gb\objects\circle.ts,,1,,,,
Public Method,"Circle.getAllCircles",SEP-backend\src\gb\objects\circle.ts,,13,,,,
Public Method,"Circle.getAllCirclesLeaderDiabetter",SEP-backend\src\gb\objects\circle.ts,,23,,,,
Unnamed Function,"Circle.getAllCirclesLeaderDiabetter.(unnamed_function_1)",SEP-backend\src\gb\objects\circle.ts,,5,,,,
Public Method,"Circle.getCircleById",SEP-backend\src\gb\objects\circle.ts,,13,,,,
Public Method,"Circle.getPlayersForAGivenCircle",SEP-backend\src\gb\objects\circle.ts,,19,,,,
Interface,"CircleGETData",SEP-backend\src\gb\models\gamebusModel.ts,,20,,,,
Interface,"CombinedDataParserOutput",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,6,,,,
Interface,"ConnectionData",SEP-backend\src\gb\models\gamebusModel.ts,,5,,,,
Interface,"Consumpties",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,4,,,,
Class,"DBClient",SEP-backend\src\db\dbClient.ts,2,230,3,,22,
Public Method,"DBClient.checkRole",SEP-backend\src\db\dbClient.ts,,15,,,,
Public Method,"DBClient.cleanFileParseEvents",SEP-backend\src\db\dbClient.ts,,8,,,,
Public Method,"DBClient.cleanLoginAttempts",SEP-backend\src\db\dbClient.ts,,9,,,,
Public Method,"DBClient.close",SEP-backend\src\db\dbClient.ts,,3,,,,
Public Method,"DBClient.confirmSupervisor",SEP-backend\src\db\dbClient.ts,,11,,,,
Public Method,"DBClient.constructor",SEP-backend\src\db\dbClient.ts,,7,,,,
Public Method,"DBClient.getApprovedSupervisors",SEP-backend\src\db\dbClient.ts,,12,,,,
Public Method,"DBClient.getChildren",SEP-backend\src\db\dbClient.ts,,12,,,,
Public Method,"DBClient.getLastUpdate",SEP-backend\src\db\dbClient.ts,,10,,,,
Public Method,"DBClient.getLoginAttemptByLoginToken",SEP-backend\src\db\dbClient.ts,,9,,,,
Public Method,"DBClient.getLoginAttemptByPlayerId",SEP-backend\src\db\dbClient.ts,,7,,,,
Public Method,"DBClient.getRequestedSupervisors",SEP-backend\src\db\dbClient.ts,,12,,,,
Public Method,"DBClient.getToken",SEP-backend\src\db\dbClient.ts,,12,,,,
Public Method,"DBClient.initialize",SEP-backend\src\db\dbClient.ts,,10,,,,
Public Method,"DBClient.logToken",SEP-backend\src\db\dbClient.ts,,11,,,,
Public Method,"DBClient.registerCallback",SEP-backend\src\db\dbClient.ts,,14,,,,
Public Method,"DBClient.registerFileParse",SEP-backend\src\db\dbClient.ts,,12,,,,
Public Method,"DBClient.registerLoginAttempt",SEP-backend\src\db\dbClient.ts,,14,,,,
Public Method,"DBClient.removeFinishedLoginAttempt",SEP-backend\src\db\dbClient.ts,,9,,,,
Public Method,"DBClient.requestSupervisor",SEP-backend\src\db\dbClient.ts,,13,,,,
Public Method,"DBClient.reset",SEP-backend\src\db\dbClient.ts,,7,,,,
Public Method,"DBClient.retractPermission",SEP-backend\src\db\dbClient.ts,,10,,,,
Class,"DataEndpoint",SEP-backend\src\services\dataEndpoint.ts,2,197,7,,10,
Private Static Method,"DataEndpoint.addValues",SEP-backend\src\services\dataEndpoint.ts,,28,,,,
Public Method,"DataEndpoint.constructor",SEP-backend\src\services\dataEndpoint.ts,,8,,,,
Public Method,"DataEndpoint.retrieveData",SEP-backend\src\services\dataEndpoint.ts,,24,,,,
Unnamed Function,"DataEndpoint.retrieveData.(unnamed_function_1)",SEP-backend\src\services\dataEndpoint.ts,,5,,,,
Unnamed Function,"DataEndpoint.retrieveData.(unnamed_function_1).(unnamed_function_2)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Private Method,"DataEndpoint.retrieveExerciseData",SEP-backend\src\services\dataEndpoint.ts,,13,,,,
Private Method,"DataEndpoint.retrieveExercisePages",SEP-backend\src\services\dataEndpoint.ts,,22,,,,
Private Method,"DataEndpoint.retrieveFoodData",SEP-backend\src\services\dataEndpoint.ts,,16,,,,
Private Method,"DataEndpoint.retrieveGlucoseData",SEP-backend\src\services\dataEndpoint.ts,,18,,,,
Private Method,"DataEndpoint.retrieveInsulinData",SEP-backend\src\services\dataEndpoint.ts,,18,,,,
Private Method,"DataEndpoint.retrieveMoodData",SEP-backend\src\services\dataEndpoint.ts,,16,,,,
Public Static Method,"DataEndpoint.unionData",SEP-backend\src\services\dataEndpoint.ts,,29,,,,
Unnamed Function,"DataEndpoint.unionData.(unnamed_function_3)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Unnamed Function,"DataEndpoint.unionData.(unnamed_function_4)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Unnamed Function,"DataEndpoint.unionData.(unnamed_function_5)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Unnamed Function,"DataEndpoint.unionData.(unnamed_function_6)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Unnamed Function,"DataEndpoint.unionData.(unnamed_function_7)",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Class,"DataParser",SEP-backend\src\services\dataParsers\dataParser.ts,3,168,10,,12,
Public Method,"DataParser.constructor",SEP-backend\src\services\dataParsers\dataParser.ts,,7,,,,
Protected Method,"DataParser.createParser",SEP-backend\src\services\dataParsers\dataParser.ts,,43,,,,
Public Method,"DataParser.getData",SEP-backend\src\services\dataParsers\dataParser.ts,,44,,,,
Public Method,"DataParser.getFilePath",SEP-backend\src\services\dataParsers\dataParser.ts,,3,,,,
Protected Method,"DataParser.getLastProcessedTimestamp",SEP-backend\src\services\dataParsers\dataParser.ts,,7,,,,
Protected Method,"DataParser.parse",SEP-backend\src\services\dataParsers\dataParser.ts,,24,,,,
Public Method,"DataParser.parseOnlyNewest",SEP-backend\src\services\dataParsers\dataParser.ts,,3,,,,
Protected Method,"DataParser.postProcessedData",SEP-backend\src\services\dataParsers\dataParser.ts,,8,,,,
Public Method,"DataParser.process",SEP-backend\src\services\dataParsers\dataParser.ts,,1,,,,
Protected Method,"DataParser.retrieveLastUpdate",SEP-backend\src\services\dataParsers\dataParser.ts,,5,,,,
Public Method,"DataParser.setFilePath",SEP-backend\src\services\dataParsers\dataParser.ts,,3,,,,
Protected Method,"DataParser.setLastUpdate",SEP-backend\src\services\dataParsers\dataParser.ts,,5,,,,
Interface,"DataProviderReference",SEP-backend\src\gb\models\gamebusModel.ts,,6,,,,
Enum,"DataSource",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,6,,,,
Enum,"DataType",SEP-backend\src\services\dataEndpoint.ts,,7,,,,
Enum,"DateFormat",SEP-backend\src\services\utils\dates.ts,,9,,,,
Interface,"DateSlice",SEP-backend\src\services\utils\dates.ts,,4,,,,
Interface,"Datum",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,5,,,,
Interface,"DecodedJWT",SEP-backend\src\utils\authUtils.ts,,8,,,,
Class,"DeveloperError",SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,6,1,,1,
Public Method,"DeveloperError.constructor",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,4,,,,
Class,"EetMeterParser",SEP-backend\src\services\dataParsers\eetmeterParser.ts,1,19,2,,3,
Public Method,"EetMeterParser.constructor",SEP-backend\src\services\dataParsers\eetmeterParser.ts,,3,,,,
Public Method,"EetMeterParser.getData",SEP-backend\src\services\dataParsers\eetmeterParser.ts,,3,,,,
Public Method,"EetMeterParser.process",SEP-backend\src\services\dataParsers\eetmeterParser.ts,,10,,,,
Interface,"EetmeterData",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"EndpointData",SEP-backend\src\services\dataEndpoint.ts,,7,,,,
Interface,"EndpointParameters",SEP-backend\src\services\dataEndpoint.ts,,3,,,,
Interface,"EndpointPromises",SEP-backend\src\services\dataEndpoint.ts,,7,,,,
Interface,"Energie",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Class,"ExcelParser",SEP-backend\src\services\fileParsers\excelParser.ts,1,42,4,,4,
Public Static Method,"ExcelParser.checkRawTableData",SEP-backend\src\services\fileParsers\excelParser.ts,,16,,,,
Unnamed Function,"ExcelParser.checkRawTableData.(unnamed_function_1)",SEP-backend\src\services\fileParsers\excelParser.ts,,3,,,,
Public Method,"ExcelParser.constructor",SEP-backend\src\services\fileParsers\excelParser.ts,,3,,,,
Public Static Method,"ExcelParser.getMappingTableValues",SEP-backend\src\services\fileParsers\excelParser.ts,,10,,,,
Public Method,"ExcelParser.parse",SEP-backend\src\services\fileParsers\excelParser.ts,,11,,,,
Class,"Exercise",SEP-backend\src\gb\objects\exercise.ts,1,191,3,,10,
Private Static Method,"Exercise.convertExerciseResponseToModel",SEP-backend\src\gb\objects\exercise.ts,,30,,,,
Unnamed Function,"Exercise.convertExerciseResponseToModel.(unnamed_function_1)",SEP-backend\src\gb\objects\exercise.ts,,7,,,,
Public Static Method,"Exercise.convertResponseToExerciseModels",SEP-backend\src\gb\objects\exercise.ts,,16,,,,
Unnamed Function,"Exercise.convertResponseToExerciseModels.(unnamed_function_2)",SEP-backend\src\gb\objects\exercise.ts,,3,,,,
Unnamed Function,"Exercise.convertResponseToExerciseModels.(unnamed_function_3)",SEP-backend\src\gb\objects\exercise.ts,,3,,,,
Public Method,"Exercise.getAllExerciseActivities",SEP-backend\src\gb\objects\exercise.ts,,12,,,,
Public Method,"Exercise.getAllExerciseActivitiesBetweenUnix",SEP-backend\src\gb\objects\exercise.ts,,22,,,,
Public Method,"Exercise.getAllExerciseActivitiesOnUnixDate",SEP-backend\src\gb\objects\exercise.ts,,20,,,,
Public Method,"Exercise.getExerciseActivityFromGd",SEP-backend\src\gb\objects\exercise.ts,,14,,,,
Public Method,"Exercise.getExerciseActivityFromGdBetweenUnix",SEP-backend\src\gb\objects\exercise.ts,,24,,,,
Public Method,"Exercise.getExerciseActivityFromGdOnUnixDate",SEP-backend\src\gb\objects\exercise.ts,,22,,,,
Public Method,"Exercise.postSingleExerciseActivity",SEP-backend\src\gb\objects\exercise.ts,,10,,,,
Public Method,"Exercise.toPOSTData",SEP-backend\src\gb\objects\exercise.ts,,19,,,,
Enum,"ExerciseGameDescriptorNames",SEP-backend\src\gb\objects\GBObjectTypes.ts,,42,,,,
Interface,"ExerciseModel",SEP-backend\src\gb\models\exerciseModel.ts,,19,,,,
Enum,"ExercisePropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,15,,,,
Class,"FileParser",SEP-backend\src\services\fileParsers\fileParser.ts,1,9,1,,1,
Public Method,"FileParser.parse",SEP-backend\src\services\fileParsers\fileParser.ts,,1,,,,
Class,"Food",SEP-backend\src\gb\objects\food.ts,1,158,3,,9,
Private Static Method,"Food.convertResponseToFoodModel",SEP-backend\src\gb\objects\food.ts,,27,,,,
Unnamed Function,"Food.convertResponseToFoodModel.(unnamed_function_2)",SEP-backend\src\gb\objects\food.ts,,7,,,,
Unnamed Function,"Food.convertResponseToFoodModel.(unnamed_function_2).key.(unnamed_function_3)",SEP-backend\src\gb\objects\food.ts,,0,,,,
Public Static Method,"Food.convertResponseToFoodModels",SEP-backend\src\gb\objects\food.ts,,14,,,,
Unnamed Function,"Food.convertResponseToFoodModels.(unnamed_function_4)",SEP-backend\src\gb\objects\food.ts,,3,,,,
Unnamed Function,"Food.convertResponseToFoodModels.(unnamed_function_5)",SEP-backend\src\gb\objects\food.ts,,3,,,,
Public Method,"Food.getAllFoodActivities",SEP-backend\src\gb\objects\food.ts,,13,,,,
Public Method,"Food.getFoodActivitiesBetweenUnix",SEP-backend\src\gb\objects\food.ts,,23,,,,
Public Method,"Food.getFoodActivitiesOnUnixDate",SEP-backend\src\gb\objects\food.ts,,21,,,,
Public Method,"Food.postMultipleFoodActivities",SEP-backend\src\gb\objects\food.ts,,13,,,,
Unnamed Function,"Food.postMultipleFoodActivities.(unnamed_function_1)",SEP-backend\src\gb\objects\food.ts,,3,,,,
Public Method,"Food.postSingleFoodActivity",SEP-backend\src\gb\objects\food.ts,,10,,,,
Public Method,"Food.toIDPOSTData",SEP-backend\src\gb\objects\food.ts,,16,,,,
Public Method,"Food.toPOSTData",SEP-backend\src\gb\objects\food.ts,,19,,,,
Function,"FoodDiaryDataGuard",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,16,,,,
Function,"FoodDiaryDataKeys",SEP-backend\src\services\utils\interfaceKeys.ts,,13,,,,
Class,"FoodDiaryParser",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,2,124,6,,7,
Public Static Method,"FoodDiaryParser.computeTotalInsulin",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,15,,,,
Public Method,"FoodDiaryParser.constructor",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,3,,,,
Public Static Method,"FoodDiaryParser.fillDate",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,10,,,,
Public Static Method,"FoodDiaryParser.fillTime",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,20,,,,
Private Method,"FoodDiaryParser.getMealTypeMap",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,20,,,,
Unnamed Function,"FoodDiaryParser.getMealTypeMap.(unnamed_function_1)",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,5,,,,
Public Static Method,"FoodDiaryParser.preprocess",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,30,,,,
Unnamed Function,"FoodDiaryParser.preprocess.(unnamed_function_2)",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,12,,,,
Public Method,"FoodDiaryParser.process",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,,23,,,,
Class,"FoodMapper",SEP-backend\src\services\food\foodMapper.ts,2,84,5,,6,
Private Static Method,"FoodMapper.dateParser",SEP-backend\src\services\food\foodMapper.ts,,11,,,,
Private Static Method,"FoodMapper.mapAbbott",SEP-backend\src\services\food\foodMapper.ts,,7,,,,
Private Static Method,"FoodMapper.mapEetmeter",SEP-backend\src\services\food\foodMapper.ts,,21,,,,
Public Static Method,"FoodMapper.mapFood",SEP-backend\src\services\food\foodMapper.ts,,19,,,,
Unnamed Function,"FoodMapper.mapFood.(unnamed_function_1)",SEP-backend\src\services\food\foodMapper.ts,,3,,,,
Private Static Method,"FoodMapper.mapFoodDiary",SEP-backend\src\services\food\foodMapper.ts,,14,,,,
Private Static Method,"FoodMapper.mapNightScout",SEP-backend\src\services\food\foodMapper.ts,,10,,,,
Interface,"FoodModel",SEP-backend\src\gb\models\foodModel.ts,,16,,,,
Class,"FoodParser",SEP-backend\src\services\food\foodParser.ts,2,31,4,,3,
Public Method,"FoodParser.constructor",SEP-backend\src\services\food\foodParser.ts,,11,,,,
Public Method,"FoodParser.post",SEP-backend\src\services\food\foodParser.ts,,12,,,,
Private Method,"FoodParser.process",SEP-backend\src\services\food\foodParser.ts,,5,,,,
Enum,"FoodPropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,14,,,,
Enum,"FoodSource",SEP-backend\src\services\food\foodTypes.ts,,6,,,,
Class,"GameBusClient",SEP-backend\src\gb\gbClient.ts,1,174,6,,18,
Public Method,"GameBusClient.activity",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.bmi",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.challenge",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.circle",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.constructor",SEP-backend\src\gb\gbClient.ts,,4,,,,
Public Method,"GameBusClient.createHeader",SEP-backend\src\gb\gbClient.ts,,15,,,,
Public Method,"GameBusClient.createURL",SEP-backend\src\gb\gbClient.ts,,10,,,,
Public Method,"GameBusClient.delete",SEP-backend\src\gb\gbClient.ts,,17,,,,
Public Method,"GameBusClient.exercise",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.food",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.get",SEP-backend\src\gb\gbClient.ts,,17,,,,
Public Method,"GameBusClient.glucose",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.insulin",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.mood",SEP-backend\src\gb\gbClient.ts,,3,,,,
Public Method,"GameBusClient.post",SEP-backend\src\gb\gbClient.ts,,18,,,,
Public Method,"GameBusClient.put",SEP-backend\src\gb\gbClient.ts,,18,,,,
Public Method,"GameBusClient.request",SEP-backend\src\gb\gbClient.ts,,41,,,,
Public Method,"GameBusClient.user",SEP-backend\src\gb\gbClient.ts,,3,,,,
Class,"GameBusObject",SEP-backend\src\gb\objects\index.ts,1,3,1,,1,
Public Method,"GameBusObject.constructor",SEP-backend\src\gb\objects\index.ts,,1,,,,
Class,"GameBusObjects",SEP-backend\src\gb\objects\gbObjects.ts,1,24,1,,1,
Public Method,"GameBusObjects.constructor",SEP-backend\src\gb\objects\gbObjects.ts,,12,,,,
Interface,"GameBusToken",SEP-backend\src\gb\auth\tokenHandler.ts,,5,,,,
Interface,"GameBusUser",SEP-backend\src\gb\models\gamebusModel.ts,,14,,,,
Interface,"GameDescriptorReference",SEP-backend\src\gb\models\gamebusModel.ts,,8,,,,
Class,"Glucose",SEP-backend\src\gb\objects\glucose.ts,1,137,7,,8,
Private Static Method,"Glucose.convertGlucoseResponseToModel",SEP-backend\src\gb\objects\glucose.ts,,27,,,,
Unnamed Function,"Glucose.convertGlucoseResponseToModel.(unnamed_function_2)",SEP-backend\src\gb\objects\glucose.ts,,18,,,,
Public Static Method,"Glucose.convertResponseToGlucoseModels",SEP-backend\src\gb\objects\glucose.ts,,14,,,,
Unnamed Function,"Glucose.convertResponseToGlucoseModels.(unnamed_function_3)",SEP-backend\src\gb\objects\glucose.ts,,3,,,,
Unnamed Function,"Glucose.convertResponseToGlucoseModels.(unnamed_function_4)",SEP-backend\src\gb\objects\glucose.ts,,3,,,,
Public Method,"Glucose.getGlucoseActivities",SEP-backend\src\gb\objects\glucose.ts,,13,,,,
Public Method,"Glucose.getGlucoseActivitiesBetweenUnix",SEP-backend\src\gb\objects\glucose.ts,,23,,,,
Public Method,"Glucose.postMultipleGlucoseActivities",SEP-backend\src\gb\objects\glucose.ts,,13,,,,
Unnamed Function,"Glucose.postMultipleGlucoseActivities.(unnamed_function_1)",SEP-backend\src\gb\objects\glucose.ts,,3,,,,
Public Method,"Glucose.postSingleGlucoseActivity",SEP-backend\src\gb\objects\glucose.ts,,10,,,,
Public Method,"Glucose.toIDPOSTData",SEP-backend\src\gb\objects\glucose.ts,,16,,,,
Public Method,"Glucose.toPOSTData",SEP-backend\src\gb\objects\glucose.ts,,19,,,,
Class,"GlucoseMapper",SEP-backend\src\services\glucose\glucoseMapper.ts,2,63,7,,3,
Private Static Method,"GlucoseMapper.mapAbbott",SEP-backend\src\services\glucose\glucoseMapper.ts,,37,,,,
Public Static Method,"GlucoseMapper.mapGlucose",SEP-backend\src\services\glucose\glucoseMapper.ts,,16,,,,
Unnamed Function,"GlucoseMapper.mapGlucose.(unnamed_function_1)",SEP-backend\src\services\glucose\glucoseMapper.ts,,3,,,,
Unnamed Function,"GlucoseMapper.mapGlucose.(unnamed_function_2)",SEP-backend\src\services\glucose\glucoseMapper.ts,,3,,,,
