From File,To File,References,From Entities,To Entities
SEP-backend\src\routes\insulin.ts,SEP-backend\src\gb\models\insulinModel.ts,3,2,2
SEP-backend\src\routes\insulin.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,3,2,2
SEP-backend\src\routes\insulin.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\insulin.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\routes\mood.ts,SEP-backend\src\gb\auth\tokenHandler.ts,4,3,3
SEP-backend\src\routes\mood.ts,SEP-backend\src\gb\gbClient.ts,4,3,3
SEP-backend\src\routes\mood.ts,SEP-backend\src\gb\models\moodModel.ts,3,2,2
SEP-backend\src\routes\mood.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,3,2,2
SEP-backend\src\routes\mood.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\mood.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\routes\nightscout.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\routes\nightscout.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\nightscout.ts,SEP-backend\src\services\dataEndpoint.ts,6,2,4
SEP-backend\src\routes\nightscout.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,4,3,2
SEP-backend\src\routes\nightscout.ts,SEP-backend\src\services\dataParsers\nightscoutParser.ts,2,1,2
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\onedrive\auth.ts,7,3,4
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\onedrive\models\onedriveTokenModel.ts,5,4,2
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\services\dataEndpoint.ts,6,2,4
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,4,3,2
SEP-backend\src\routes\onedrive.ts,SEP-backend\src\services\dataParsers\foodDiaryParser.ts,2,1,2
SEP-backend\src\routes\profile.ts,SEP-backend\src\gb\auth\tokenHandler.ts,6,5,3
SEP-backend\src\routes\profile.ts,SEP-backend\src\gb\gbClient.ts,8,5,3
SEP-backend\src\routes\profile.ts,SEP-backend\src\gb\models\bmiModels.ts,5,3,2
SEP-backend\src\routes\profile.ts,SEP-backend\src\gb\models\gamebusModel.ts,6,3,3
SEP-backend\src\routes\profile.ts,SEP-backend\src\middlewares\checkJwt.ts,4,1,2
SEP-backend\src\routes\supervisor.ts,SEP-backend\src\utils\supervisorUtils.ts,18,9,9
SEP-backend\src\routes\upload.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataEndpoint.ts,6,2,4
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataParsers\abbottParser.ts,2,1,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataParsers\dataParser.ts,3,2,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,4,3,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataParsers\eetmeterParser.ts,4,2,3
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\dataParsers\foodDiaryParser.ts,2,1,2
SEP-backend\src\routes\upload.ts,SEP-backend\src\services\utils\files.ts,3,2,2
SEP-backend\src\server.ts,SEP-backend\src\db\dbClient.ts,5,2,3
SEP-backend\src\server.ts,SEP-backend\src\routes\index.ts,1,1,1
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\gbClient.ts,3,2,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\exerciseModel.ts,9,7,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\foodModel.ts,8,6,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\glucoseModel.ts,8,6,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\insulinModel.ts,8,6,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\moodModel.ts,8,6,2
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\models\unionModel.ts,7,4,3
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,1,1,1
SEP-backend\src\services\dataEndpoint.ts,SEP-backend\src\services\utils\dates.ts,9,8,2
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\gb\models\glucoseModel.ts,1,1,1
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\dataParsers\dataParser.ts,10,3,7
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,10,5,5
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\glucose\glucoseTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\insulin\insulinTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\services\dataParsers\abbottParser.ts,SEP-backend\src\services\utils\files.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\db\dbClient.ts,8,5,3
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\gb\models\foodModel.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\gb\models\glucoseModel.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\gb\models\insulinModel.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\gb\models\moodModel.ts,4,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,10,3,6
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\fileParsers\csvParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\fileParsers\excelParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\fileParsers\xmlParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\food\foodParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\glucose\glucoseParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\insulin\insulinParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\modelParser.ts,3,2,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\mood\moodParser.ts,2,1,2
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\utils\dates.ts,1,1,1
SEP-backend\src\services\dataParsers\dataParser.ts,SEP-backend\src\services\utils\files.ts,5,2,3
SEP-backend\src\services\dataParsers\dataParserTypes.ts,SEP-backend\src\gb\models\foodModel.ts,2,2,1
SEP-backend\src\services\dataParsers\dataParserTypes.ts,SEP-backend\src\gb\models\glucoseModel.ts,2,2,1
SEP-backend\src\services\dataParsers\dataParserTypes.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\services\dataParsers\dataParserTypes.ts,SEP-backend\src\gb\models\insulinModel.ts,2,2,1
SEP-backend\src\services\dataParsers\dataParserTypes.ts,SEP-backend\src\gb\models\moodModel.ts,2,2,1
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\gb\models\foodModel.ts,3,2,2
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\services\dataParsers\dataParser.ts,8,3,7
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,4,3,2
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\eetmeterParser.ts,SEP-backend\src\services\utils\files.ts,3,2,2
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\gb\models\foodModel.ts,1,1,1
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\dataParsers\dataParser.ts,9,3,7
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,6,2,4
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\fileParsers\excelParser.ts,2,1,2
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,2,1,2
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\insulin\insulinTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\services\dataParsers\foodDiaryParser.ts,SEP-backend\src\services\utils\files.ts,3,2,2
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\gb\models\glucoseModel.ts,1,1,1
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\nightscout\nsClient.ts,5,3,3
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\services\dataParsers\dataParser.ts,10,3,7
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\services\glucose\glucoseTypes.ts,1,1,1
SEP-backend\src\services\dataParsers\nightscoutParser.ts,SEP-backend\src\services\insulin\insulinTypes.ts,1,1,1
SEP-backend\src\services\fileParsers\csvParser.ts,SEP-backend\src\services\fileParsers\fileParser.ts,3,2,2
SEP-backend\src\services\fileParsers\excelParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\fileParsers\excelParser.ts,SEP-backend\src\services\fileParsers\fileParser.ts,3,2,2
SEP-backend\src\services\fileParsers\excelParser.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\services\fileParsers\excelParser.ts,SEP-backend\src\services\utils\interfaceKeys.ts,3,2,2
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\onedrive\odClient.ts,6,5,3
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\fileParsers\excelParser.ts,2,1,2
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\fileParsers\fileParser.ts,3,2,2
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\utils\dates.ts,3,2,2
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\utils\files.ts,7,3,3
SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,SEP-backend\src\services\utils\interfaceKeys.ts,4,2,2
SEP-backend\src\services\fileParsers\xmlParser.ts,SEP-backend\src\services\fileParsers\fileParser.ts,3,2,2
SEP-backend\src\services\food\foodMapper.ts,SEP-backend\src\gb\models\foodModel.ts,12,7,2
SEP-backend\src\services\food\foodMapper.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\food\foodMapper.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\food\foodMapper.ts,SEP-backend\src\services\utils\dates.ts,5,4,2
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\gb\models\foodModel.ts,3,2,2
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\services\food\foodMapper.ts,2,1,2
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\services\food\foodTypes.ts,1,1,1
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\services\modelParser.ts,5,3,4
SEP-backend\src\services\food\foodParser.ts,SEP-backend\src\services\utils\dates.ts,1,1,1
SEP-backend\src\services\food\foodTypes.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\glucose\glucoseMapper.ts,SEP-backend\src\gb\models\glucoseModel.ts,10,6,2
SEP-backend\src\services\glucose\glucoseMapper.ts,SEP-backend\src\services\glucose\glucoseTypes.ts,3,2,2
SEP-backend\src\services\glucose\glucoseMapper.ts,SEP-backend\src\services\utils\dates.ts,5,2,2
SEP-backend\src\services\glucose\glucoseMapper.ts,SEP-backend\src\services\utils\units.ts,6,3,2
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\gb\models\glucoseModel.ts,3,2,2
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\services\glucose\glucoseMapper.ts,2,1,2
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\services\glucose\glucoseTypes.ts,1,1,1
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\services\modelParser.ts,5,3,4
SEP-backend\src\services\glucose\glucoseParser.ts,SEP-backend\src\services\utils\dates.ts,1,1,1
SEP-backend\src\services\glucose\glucoseTypes.ts,SEP-backend\src\gb\models\glucoseModel.ts,2,2,1
SEP-backend\src\services\glucose\glucoseTypes.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\services\glucose\glucoseTypes.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\insulin\insulinMapper.ts,SEP-backend\src\gb\models\insulinModel.ts,11,7,2
SEP-backend\src\services\insulin\insulinMapper.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\services\insulin\insulinMapper.ts,SEP-backend\src\services\insulin\insulinTypes.ts,1,1,1
SEP-backend\src\services\insulin\insulinMapper.ts,SEP-backend\src\services\utils\dates.ts,4,3,2
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\gb\models\insulinModel.ts,3,2,2
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\services\insulin\insulinMapper.ts,2,1,2
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\services\insulin\insulinTypes.ts,1,1,1
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\services\modelParser.ts,5,3,4
SEP-backend\src\services\insulin\insulinParser.ts,SEP-backend\src\services\utils\dates.ts,1,1,1
SEP-backend\src\services\insulin\insulinTypes.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
